cell_line,drug_name,y_true,y_pred,y_pred_p1,fold_id,y_true_class,y_pred_class,y_pred_p2,y_mean,y_true_resid,y_pred_resid,y_pred_p1_resid,y_pred_p2_resid
ACH-000148,SGC-CBP30,3.8966801166534424,3.9658234119415283,4.152056694030762,9,1,1,4.244365692138672,4.235128055555555,-0.3384479389021129,-0.26930464361402695,-0.08307136152479355,0.009237636583116604
ACH-000148,GSK-LSD1,2.052478075027466,2.611074447631836,2.329625129699707,9,1,0,2.5092592239379883,2.887666,-0.835187924972534,-0.2765915523681639,-0.5580408703002928,-0.37840677606201156
ACH-000148,Entinostat,1.625553011894226,1.5712342262268066,1.7776131629943848,9,1,0,1.6941088438034058,1.9970848499999998,-0.3715318381057737,-0.42585062377319316,-0.21947168700561503,-0.30297600619659404
ACH-000148,OSI-027,0.2350739985704422,2.67974853515625,2.511819362640381,9,1,0,2.7719850540161133,2.0246664,-1.7895924014295579,0.6550821351562499,0.48715296264038077,0.7473186540161132
ACH-000148,LGK974,5.9884538650512695,4.37652587890625,3.972933769226074,9,0,1,4.307384014129639,4.17649745,1.8119564150512693,0.20002842890624972,-0.20356368077392606,0.1308865641296384
ACH-000148,VE-822,2.755932092666626,3.0625128746032715,2.7605044841766357,9,0,0,3.1415293216705322,2.929289052631579,-0.17335695996495293,0.13322382197169258,-0.16878456845494316,0.21224026903895332
ACH-000148,WZ4003,4.686765193939209,3.5053322315216064,3.750546455383301,9,0,0,3.8175570964813232,4.530425315789474,0.15633987814973516,-1.0250930842678674,-0.779878860406173,-0.7128682193081506
ACH-000148,CZC24832,4.062317848205566,4.8031768798828125,4.432103157043457,9,1,1,4.9996232986450195,5.026952684210526,-0.9646348360049597,-0.2237758043277136,-0.5948495271670691,-0.02732938556550657
ACH-000148,AZD5582,2.0403449535369873,2.049098014831543,2.421268939971924,9,0,0,2.33420467376709,1.764448052631579,0.2758969009054084,0.2846499621999641,0.6568208873403449,0.569756621135511
ACH-000148,GSK2606414,3.5485780239105225,3.5443220138549805,3.512397050857544,9,1,0,3.6552000045776367,4.482386052631579,-0.9338080287210566,-0.9380640387765986,-0.9699890017740351,-0.8271860480539424
ACH-000148,PFI3,4.3223419189453125,5.922965049743652,5.385074615478516,9,1,1,6.100736618041992,5.4395248947368415,-1.117182975791529,0.4834401550068108,-0.05445027925832591,0.6612117233051507
ACH-000148,PCI-34051,4.7862958908081055,4.750799179077148,4.198746681213379,9,1,1,4.682916164398193,4.856639210526316,-0.0703433197182104,-0.10584003144916743,-0.657892529312937,-0.1737230461281225
ACH-000148,Wnt-C59,4.012318134307861,4.195306777954102,3.848355770111084,9,1,1,4.0917582511901855,4.510085578947368,-0.49776744463950706,-0.3147788009932668,-0.6617298088362844,-0.41832732775718284
ACH-000148,I-BET-762,1.5626490116119385,2.6468071937561035,2.9967401027679443,9,1,0,3.2780120372772217,3.788289263157895,-2.2256402515459563,-1.1414820694017913,-0.7915491603899505,-0.5102772258806731
ACH-000148,RVX-208,2.8896288871765137,5.419210433959961,4.89637565612793,9,1,1,5.506722450256348,5.090713789473685,-2.201084902297171,0.32849664448627625,-0.194338133345755,0.41600866078266296
ACH-000148,OTX015,-0.578315019607544,2.027263641357422,1.8054924011230469,9,1,0,2.251600980758667,3.1936373684210526,-3.7719523880285966,-1.1663737270636307,-1.3881449672980057,-0.9420363876623856
ACH-000148,GSK343,3.350101947784424,3.4835543632507324,3.285860061645508,9,1,0,3.549642324447632,3.7858154102564106,-0.4357134624719867,-0.30226104700567813,-0.49995534861090274,-0.23617308580877872
ACH-000148,ML323,5.225657939910889,4.6962385177612305,4.259095191955566,9,0,1,4.673549175262451,4.6483563684210525,0.5773015714898362,0.04788214934017798,-0.3892611764654861,0.025192806841398685
ACH-000148,Entospletinib,3.0645110607147217,3.5333573818206787,3.4948530197143555,9,1,0,3.7023308277130127,3.993753052631579,-0.9292419919168573,-0.46039567081090027,-0.4989000329172235,-0.2914222249185663
ACH-000148,PRT062607,2.5022950172424316,3.5834455490112305,3.1199378967285156,9,1,0,3.690463066101074,3.990906157894737,-1.4886111406523055,-0.40746060888350666,-0.8709682611662215,-0.3004430917936629
ACH-000148,Ribociclib,4.6442179679870605,3.1617608070373535,2.9009270668029785,9,0,0,3.286414384841919,4.481861210526316,0.16235675746074474,-1.3201004034889623,-1.5809341437233373,-1.1954468256843969
ACH-000148,AGI-6780,4.027731895446777,3.9716849327087402,3.8409485816955566,9,1,1,4.111701011657715,4.41240547368421,-0.3846735782374324,-0.44072054097546953,-0.5714568919886531,-0.3007044620264949
ACH-000148,AZD5153,-0.4602949917316437,1.8023217916488647,1.503187894821167,9,1,0,1.9261940717697144,2.3294678333333336,-2.7897628250649773,-0.5271460416844689,-0.8262799385121666,-0.40327376156361927
ACH-000148,AZD5991,4.1115241050720215,4.033407688140869,3.8253321647644043,9,1,1,4.434154510498047,3.2872894444444447,0.8242346606275768,0.7461182436964244,0.5380427203199596,1.1468650660536022
ACH-000148,Selumetinib,3.085697889328003,4.061823844909668,4.158453941345215,9,1,1,4.933423042297363,3.861922105263158,-0.7762242159351551,0.19990173964650992,0.2965318360820568,1.0715009370342052
ACH-000148,GSK2110183B,1.2821279764175415,2.782072067260742,2.9579174518585205,9,1,0,3.2031240463256836,3.0374591666666664,-1.7553311902491249,-0.2553870994059242,-0.07954171480814587,0.16566487965901722
ACH-000148,AZD4547,2.3175950050354004,2.743138313293457,2.6743199825286865,9,1,0,2.7961182594299316,2.39114355,-0.0735485449645994,0.35199476329345725,0.28317643252868674,0.40497470942993186
ACH-000148,Ibrutinib,5.699004173278809,4.198432922363281,4.265455722808838,9,0,1,4.435657501220703,3.899676947368421,1.7993272259103876,0.2987559749948603,0.3657787754404169,0.5359805538522822
ACH-000148,Zoledronate,3.385762929916382,3.6344990730285645,3.37697172164917,9,1,1,3.6432583332061768,3.7948637777777776,-0.4091008478613958,-0.16036470474921316,-0.4178920561286077,-0.15160544457160086
ACH-000148,Acetalax,1.8112150430679321,4.923737049102783,4.812495708465576,9,1,1,5.085427284240723,3.2773718055555556,-1.4661567624876235,1.6463652435472276,1.5351239029100205,1.808055478685167
ACH-000148,Acetalax,2.303744077682495,4.923737049102783,4.812496185302734,9,1,1,5.085427284240723,3.2773718055555556,-0.9736277278730605,1.6463652435472276,1.5351243797471787,1.808055478685167
ACH-000148,Oxaliplatin,5.2894182205200195,4.3854289054870605,3.9829084873199463,9,0,1,5.232428550720215,4.7225360789473685,0.566882141572651,-0.33710717346030794,-0.7396275916274222,0.5098924717728464
ACH-000148,Topotecan,2.714076042175293,0.18342018127441406,0.3091113567352295,9,0,0,0.6385638117790222,0.6230176111111111,2.091058431064182,-0.43959742983669703,-0.3139062543758816,0.015546200667911125
ACH-000148,Teniposide,0.09731099754571915,0.7271658182144165,0.5637414455413818,9,1,0,1.1888833045959473,0.9657233333333333,-0.8684123357876141,-0.23855751511891676,-0.40198188779195143,0.223159971262614
ACH-000148,Mitoxantrone,-0.4455690085887909,1.0668052434921265,0.8754802942276001,9,1,0,1.4895544052124023,1.3084185555555556,-1.7539875641443465,-0.24161331206342918,-0.43293826132795554,0.1811358496568467
ACH-000148,Dactinomycin,-2.228118896484375,-2.8521032333374023,-2.527400493621826,9,0,0,-2.025839328765869,-3.561446815789474,1.3333279193050989,0.7093435824520715,1.0340463221676477,1.5356074870236047
ACH-000148,Bleomycin,2.1497740745544434,2.462087392807007,2.3424530029296875,9,1,0,2.661222219467163,3.0666005555555556,-0.9168264810011122,-0.6045131627485487,-0.724147552625868,-0.40537833608839247
ACH-000148,Fludarabine,5.071393966674805,5.431497097015381,5.099371910095215,9,1,1,5.789886474609375,4.373649055555556,0.6977449111192486,1.0578480414598248,0.7257228545396588,1.416237419053819
ACH-000148,Nelarabine,5.794891834259033,6.725042819976807,6.250223159790039,9,1,1,6.927262783050537,6.2141311111111115,-0.4192392768520783,0.5109117088656951,0.03609204867892757,0.7131316719394256
ACH-000148,Dacarbazine,5.963953971862793,5.739651679992676,4.973402976989746,9,0,1,5.689815998077393,5.578137611111111,0.385816360751682,0.16151406888156483,-0.6047346341213649,0.11167838696628163
ACH-000148,Fulvestrant,4.078554153442383,3.4816112518310547,3.4221391677856445,9,0,0,3.4863758087158203,4.037304552631579,0.04124960081080342,-0.5556933008005247,-0.6151653848459349,-0.5509287439157591
ACH-000148,Romidepsin,-6.588442802429199,-4.820030212402344,-4.39607572555542,9,1,0,-4.093167304992676,-5.037723055555556,-1.550719746873643,0.21769284315321258,0.6416473300001364,0.9445557505628805
ACH-000148,Docetaxel,-5.855291843414307,-3.563506841659546,-3.74058198928833,9,1,0,-2.94336199760437,-3.0426133243243245,-2.812678519089982,-0.5208935173352214,-0.6979686649640056,0.0992513267199544
ACH-000148,Podophyllotoxin bromide,-2.06306791305542,-0.4336203336715698,-0.24785804748535156,9,1,0,-0.09627747535705566,0.16489611111111108,-2.227964024166531,-0.598516444782681,-0.41275415859646264,-0.26117358646816674
ACH-000148,Dihydrorotenone,2.8045449256896973,1.3786789178848267,1.1848909854888916,9,0,0,1.4210106134414673,0.5774969444444444,2.227047981245253,0.8011819734403822,0.6073940410444472,0.8435136689970228
ACH-000148,Gallibiscoquinazole,3.21789288520813,2.703624725341797,2.6752822399139404,9,0,0,2.66298770904541,2.8484549444444442,0.36943794076368563,-0.14483021910264737,-0.17317270453050382,-0.1854672353990341
ACH-000148,L-Oxonoreleagnine,4.060544967651367,3.788325786590576,3.5491771697998047,9,0,1,3.8199920654296875,3.8309599444444444,0.22958502320692276,-0.04263415785386826,-0.28178277464463974,-0.010967879014756932
ACH-000148,Elephantin,2.6701440811157227,3.9050791263580322,3.573686122894287,9,1,0,3.9404497146606445,3.7604134444444446,-1.090269363328722,0.14466568191358764,-0.18672732155015748,0.18003627021619995
ACH-000148,Sinularin,3.465862989425659,3.4716715812683105,3.2422471046447754,9,1,0,3.4065616130828857,3.698128722222222,-0.23226573279656293,-0.22645714095391156,-0.4558816175774467,-0.29156710913933637
ACH-000148,LMP744,0.24492600560188293,-0.17664188146591187,0.30471575260162354,9,0,0,0.48986679315567017,0.3835814999999999,-0.13865549439811697,-0.5602233814659118,-0.07886574739837637,0.10628529315567026
ACH-000148,Schweinfurthin A,-2.510298013687134,2.0711584091186523,1.4792966842651367,9,1,0,2.0257275104522705,1.9549438333333333,-4.465241847020467,0.11621457578531902,-0.4756471490681966,0.07078367711893718
ACH-000148,BEN,6.399038791656494,4.124204635620117,3.302377223968506,9,0,0,4.0773420333862305,4.714766944444444,1.6842718472120497,-0.5905623088243273,-1.4123897204759386,-0.637424911058214
ACH-000148,Sabutoclax,-1.2464489936828613,0.03665369749069214,0.21617519855499268,9,1,0,0.4943051338195801,-0.031671,-1.2147779936828613,0.06832469749069214,0.24784619855499268,0.5259761338195801
ACH-000148,LY2109761,5.375441074371338,5.0585408210754395,4.910633087158203,9,0,1,5.251855373382568,5.1185020526315785,0.25693902173975935,-0.05996123155613908,-0.2078689654733754,0.13335332075098982
ACH-000148,OF-1,5.535386085510254,3.6855101585388184,3.861912965774536,9,0,1,4.329434394836426,3.9418220526315793,1.5935640328786747,-0.2563118940927609,-0.07990908685704312,0.3876123422048465
ACH-000148,MN-64,4.990728855133057,4.760894298553467,4.252018928527832,9,0,1,4.699219226837158,4.490430105263158,0.5002987498698985,0.2704641932903087,-0.23841117673532608,0.2087891215740001
ACH-000148,MG-132,-2.5594379901885986,-0.3224484920501709,-0.0301591157913208,9,1,0,0.11286354064941406,-1.442898,-1.1165399901885986,1.1204495079498291,1.4127388842086792,1.555761540649414
ACH-000148,Buparlisib,0.43390199542045593,1.6222375631332397,1.0843387842178345,9,1,0,1.433728575706482,1.09547885,-0.661576854579544,0.5267587131332399,-0.01114006578216542,0.33824972570648204
ACH-000148,Ulixertinib,3.652914047241211,2.444683790206909,2.4272193908691406,9,0,0,2.732579469680786,2.7758723,0.8770417472412109,-0.3311885097930909,-0.34865290913085945,-0.04329283031921394
ACH-000148,Venetoclax,3.827014923095703,2.0338351726531982,1.716874361038208,9,0,0,2.237010955810547,2.9027655500000002,0.9242493730957029,-0.868930377346802,-1.1858911889617922,-0.6657545941894534
ACH-000148,ABT737,2.3382279872894287,1.8467154502868652,1.8327815532684326,9,1,0,2.043335437774658,1.97279755,0.3654304372894288,-0.12608209971313467,-0.14001599673156728,0.0705378877746583
ACH-000148,Dactinomycin,-2.9546470642089844,-2.8521032333374023,-2.527400493621826,9,0,0,-2.025839328765869,-3.561446815789474,0.6067997515804895,0.7093435824520715,1.0340463221676477,1.5356074870236047
ACH-000148,Afuresertib,1.612146019935608,2.4322831630706787,2.4763436317443848,9,1,0,2.815227746963501,2.0984489,-0.48630288006439226,0.33383426307067854,0.3778947317443846,0.7167788469635008
ACH-000148,AGI-5198,5.0290608406066895,4.325239658355713,4.11737060546875,9,0,1,4.435608386993408,4.7140262,0.3150346406066893,-0.3887865416442873,-0.5966555945312502,-0.27841781300659196
ACH-000148,AZD3759,3.363862991333008,2.11191987991333,2.1548922061920166,9,0,0,2.439828634262085,2.5557805,0.8080824913330078,-0.44386062008666993,-0.4008882938079834,-0.11595186573791505
ACH-000148,AZD5363,1.3363189697265625,2.3179659843444824,2.7150020599365234,9,1,0,2.742629289627075,2.6942917,-1.3579727302734375,-0.37632571565551753,0.02071035993652348,0.04833758962707524
ACH-000148,AZD6738,1.1016180515289307,2.0730226039886475,1.6934046745300293,9,1,0,2.1569478511810303,1.7269657000000003,-0.6253476484710696,0.3460569039886472,-0.03356102546997097,0.42998215118103
ACH-000148,AZD8186,1.9016129970550537,3.149280548095703,2.980374574661255,9,1,0,3.1924004554748535,2.9767364499999998,-1.075123452944946,0.17254409809570337,0.0036381246612551266,0.21566400547485376
ACH-000148,Osimertinib,3.2527830600738525,1.6434776782989502,1.4889097213745117,9,0,0,1.7376683950424194,1.8391632999999998,1.4136197600738527,-0.19568562170104964,-0.3502535786254881,-0.1014949049575804
ACH-000148,Cediranib,0.9182500243186951,2.155815362930298,1.9844324588775635,9,1,0,2.399263381958008,2.4609171,-1.542667075681305,-0.30510173706970223,-0.4764846411224366,-0.06165371804199227
ACH-000148,Ipatasertib,1.673774003982544,3.2980031967163086,3.618816375732422,9,1,0,3.7390739917755127,3.06561575,-1.3918417460174561,0.2323874467163085,0.5532006257324218,0.6734582417755126
ACH-000148,GDC0810,5.385353088378906,5.044264793395996,4.831324577331543,9,0,1,5.144374370574951,5.1273760500000005,0.25797703837890573,-0.08311125660400442,-0.29605147266845755,0.016998320574950654
ACH-000148,GNE-317,-0.10581299662590027,0.9230175018310547,1.0623135566711426,9,1,0,1.2364966869354248,0.54772245,-0.6535354466259002,0.3752950518310547,0.5145911066711426,0.6887742369354248
ACH-000148,GSK2578215A,3.7330620288848877,5.123915672302246,4.5992536544799805,9,1,1,5.195943355560303,5.097639,-1.3645769711151123,0.026276672302246062,-0.49838534552001956,0.0983043555603027
ACH-000148,I-BRD9,4.164034843444824,4.2805867195129395,3.988539218902588,9,1,1,4.370358467102051,4.54047905,-0.37644420655517585,-0.2598923304870606,-0.5519398310974122,-0.1701205828979493
ACH-000148,Telomerase Inhibitor IX,-0.4458709955215454,0.8293170928955078,0.9362956881523132,9,1,0,1.1342217922210693,0.5852493,-1.0311202955215455,0.24406779289550784,0.35104638815231326,0.5489724922210694
ACH-000148,MIRA-1,5.382636070251465,5.614026069641113,4.78660774230957,9,1,1,5.467378616333008,5.453924649999999,-0.07128857974853453,0.1601014196411139,-0.6673169076904291,0.013453966333008438
ACH-000148,NVP-ADW742,3.2235379219055176,2.677239418029785,2.5021305084228516,9,0,0,2.666152000427246,3.17584305,0.047694871905517466,-0.49860363197021496,-0.6737125415771485,-0.509691049572754
ACH-000148,P22077,5.597523212432861,4.614619255065918,4.380967140197754,9,0,1,5.051484107971191,4.0624366,1.5350866124328615,0.5521826550659181,0.31853054019775406,0.9890475079711916
ACH-000148,Savolitinib,3.5204029083251953,2.787195920944214,2.7624197006225586,9,0,0,2.7663209438323975,2.6790486000000002,0.8413543083251951,0.10814732094421364,0.08337110062255837,0.08727234383239724
ACH-000148,UMI-77,1.0835200548171997,2.8158445358276367,2.9829301834106445,9,1,0,3.2852704524993896,2.6203452105263154,-1.5368251557091157,0.1954993253013213,0.3625849728843291,0.6649252419730742
ACH-000148,WIKI4,4.011058807373047,3.6715140342712402,3.6872332096099854,9,0,1,3.8090662956237793,3.3989469,0.612111907373047,0.27256713427124035,0.28828630960998547,0.4101193956237794
ACH-000148,Sepantronium bromide,-0.8425940275192261,-3.2072908878326416,-2.5329179763793945,9,0,0,-2.498642921447754,-4.15772125,3.3151272224807737,0.9504303621673582,1.6248032736206053,1.659078328552246
ACH-000148,MIM1,4.2266387939453125,3.6309165954589844,3.398355722427368,9,0,0,3.7202506065368652,3.948262368421053,0.27837642552425956,-0.31734577296206856,-0.5499066459936848,-0.2280117618841877
ACH-000148,WEHI-539,3.3755440711975098,3.7291197776794434,3.5886800289154053,9,1,0,3.7412052154541016,3.1306266315789473,0.2449174396185625,0.5984931461004961,0.458053397336458,0.6105785838751543
ACH-000148,ICL-SIRT078,4.086115837097168,3.925649642944336,3.901458263397217,9,1,1,4.113181114196777,4.12190875,-0.03579291290283226,-0.1962591070556643,-0.22045048660278344,-0.008727635803222888
ACH-000148,GSK343,4.941926956176758,3.4835543632507324,3.285860061645508,9,0,0,3.549642324447632,3.7858154102564106,1.1561115459203473,-0.30226104700567813,-0.49995534861090274,-0.23617308580877872
ACH-000148,UNC0638,4.867537021636963,3.920346260070801,3.620568037033081,9,0,1,4.0092267990112305,4.535555647058823,0.3319813745781399,-0.6152093869880222,-0.9149876100257419,-0.5263288480475925
ACH-000148,AGK2,3.3932740688323975,2.8429818153381348,3.226065158843994,9,0,0,3.2604281902313232,3.303351368421053,0.08992270041134454,-0.46036955308291816,-0.07728620957705878,-0.04292317818972968
ACH-000148,Foretinib,0.46325498819351196,0.9451353549957275,0.9443994760513306,9,1,0,1.3060812950134277,1.4568802,-0.9936252118064881,-0.5117448450042725,-0.5124807239486695,-0.15079890498657234
ACH-000148,BIBR-1532,5.899864196777344,5.068412780761719,4.575662612915039,9,0,1,5.0974321365356445,5.018456,0.8814081967773442,0.049956780761719166,-0.4427933870849605,0.07897613653564495
ACH-000148,Pyridostatin,2.63067889213562,3.850464105606079,3.603759288787842,9,1,1,3.919454336166382,3.5663119,-0.93563300786438,0.284152205606079,0.03744738878784171,0.35314243616638175
ACH-000148,AMG-319,4.793454170227051,4.829926013946533,4.464261054992676,9,1,1,4.9174981117248535,5.0683918,-0.2749376297729489,-0.23846578605346647,-0.6041307450073239,-0.15089368827514615
ACH-000148,MK-8776,1.4205759763717651,2.6706039905548096,2.3118791580200195,9,1,0,3.1856319904327393,2.92355015,-1.502974173628235,-0.2529461594451905,-0.6116709919799805,0.2620818404327392
ACH-000148,Ulixertinib,2.8354289531707764,2.444683790206909,2.4272193908691406,9,1,0,2.732579469680786,2.7758723,0.0595566531707763,-0.3311885097930909,-0.34865290913085945,-0.04329283031921394
ACH-000148,Vinorelbine,-4.567079067230225,-3.09664249420166,-2.9619789123535156,9,1,0,-2.3896312713623047,-2.5250022999999997,-2.042076767230225,-0.5716401942016605,-0.4369766123535159,0.135371028637695
ACH-000148,Mycophenolic acid,0.4940299987792969,2.091136932373047,1.565490961074829,9,1,0,1.9807517528533936,2.495847263157895,-2.001817264378598,-0.4047103307848481,-0.9303563020830659,-0.5150955103045014
ACH-000148,VX-11e,3.7610950469970703,2.36887264251709,2.2452099323272705,9,0,0,2.825993776321411,3.11612155,0.6449734969970704,-0.7472489074829101,-0.8709116176727294,-0.2901277736785888
ACH-000148,Uprosertib,1.6991280317306519,2.4861721992492676,2.702810049057007,9,1,0,2.971489667892456,2.9583242051282053,-1.2591961733975534,-0.4721520058789377,-0.25551415607119843,0.01316546276425079
ACH-000148,LJI308,5.136894226074219,4.5858154296875,4.343233585357666,9,1,1,4.80335807800293,5.15638005,-0.019485823925781354,-0.5705646203125001,-0.8131464646423341,-0.3530219719970704
ACH-000148,AZ6102,2.0599780082702637,2.42301869392395,2.4735159873962402,9,1,0,2.5013699531555176,2.79910805,-0.7391300417297364,-0.3760893560760499,-0.32559206260375984,-0.2977380968444825
ACH-000148,GSK591,4.157528877258301,4.348817825317383,3.95359468460083,9,1,1,4.37618350982666,4.6367880999999995,-0.47925922274169874,-0.2879702746826167,-0.6831934153991694,-0.26060459017333937
ACH-000148,VE821,2.5045859813690186,3.5946240425109863,3.2849531173706055,9,1,0,3.7985458374023438,4.05141585,-1.5468298686309812,-0.4567918074890134,-0.7664627326293942,-0.25287001259765596
ACH-000148,POMHEX,1.281775951385498,1.2333753108978271,1.4752227067947388,9,1,0,1.3596975803375244,1.816436611111111,-0.5346606597256129,-0.5830613002132838,-0.3412139043163722,-0.4567390307735866
ACH-000148,5-azacytidine,2.32668399810791,3.858661413192749,3.4592905044555664,9,1,0,4.104787826538086,2.8971203333333335,-0.5704363352254234,0.9615410798594155,0.5621701711222329,1.2076674932047524
ACH-000148,A-366,4.6175360679626465,4.814557075500488,4.628308296203613,9,1,1,4.999234676361084,5.177579833333334,-0.5600437653706871,-0.3630227578328453,-0.5492715371297203,-0.17834515697224962
ACH-000148,CPI-637,3.2182300090789795,4.241879463195801,3.989478826522827,9,1,1,4.304739952087402,4.913644277777778,-1.6954142686987987,-0.6717648145819775,-0.9241654512549511,-0.6089043256903759
ACH-000148,UNC0379,2.8612608909606934,3.4631705284118652,3.3578903675079346,9,1,0,3.7239742279052734,3.8578732777777773,-0.996612386817084,-0.3947027493659121,-0.49998291026984276,-0.1338990498725039
ACH-000148,AZD6482,1.5996079444885254,3.2650561332702637,3.0144500732421875,9,1,0,3.293081045150757,3.5517415789473685,-1.9521336344588431,-0.28668544567710486,-0.537291505705181,-0.2586605337966117
ACH-000148,AT13148,2.1421849727630615,3.2818148136138916,3.5205671787261963,9,1,0,3.706066608428955,3.7870232,-1.6448382272369386,-0.5052083863861085,-0.26645602127380386,-0.08095659157104507
ACH-000148,BMS-754807,2.125822067260742,2.447549343109131,1.9472087621688843,9,1,0,2.54433274269104,2.83926335,-0.7134412827392578,-0.3917140068908691,-0.8920545878311157,-0.2949306073089599
ACH-000148,JQ1,-0.5632479786872864,2.0756707191467285,1.7986235618591309,9,1,0,2.2497739791870117,2.71514055,-3.2783885286872865,-0.6394698308532716,-0.9165169881408692,-0.4653665708129884
ACH-000148,PFI-1,2.8020389080047607,3.7178854942321777,3.544290781021118,9,1,1,3.887631416320801,4.225761,-1.4237220919952396,-0.5078755057678226,-0.6814702189788822,-0.33812958367919954
ACH-000148,SGC0946,2.6565189361572266,2.101250171661377,2.255528450012207,9,0,0,2.579450845718384,2.02365905,0.6328598861572265,0.07759112166137694,0.23186940001220702,0.5557917957183838
ACH-000148,GSK2830371,5.843976974487305,5.1472578048706055,4.961239814758301,9,0,1,5.449989318847656,5.530641421052632,0.3133355534346727,-0.38338361618202654,-0.5694016062943312,-0.08065210220497576
ACH-000148,glutathione,9.023665428161621,10.471893310546875,9.052610397338867,9,0,1,10.264524459838867,9.086792315789474,-0.06312688762785257,1.3851009947574013,-0.034181918450606474,1.1777321440493935
ACH-000148,alpha-lipoic acid,7.278791904449463,8.73768424987793,7.439541339874268,9,1,1,8.636970520019531,7.516558947368421,-0.237767042918958,1.2211253025095088,-0.07701760749415332,1.1204115726511104
ACH-000148,N-acetyl cysteine,10.164175987243652,11.180991172790527,9.704169273376465,9,1,1,10.968689918518066,10.226555631578947,-0.062379644335294415,0.9544355412115806,-0.5223863582024819,0.7421342869391196
ACH-000768,Camptothecin,-2.117922067642212,-1.2132911682128906,-2.559880018234253,10,1,0,-1.9031798839569092,-1.5097914,-0.608130667642212,0.29650023178710927,-1.050088618234253,-0.3933884839569093
ACH-000768,Vinblastine,-3.7219951152801514,-1.8897329568862915,-3.3571577072143555,10,1,0,-2.829007148742676,-2.521284736842105,-1.2007103784380462,0.6315517799558137,-0.8358729703722503,-0.3077224119005706
ACH-000768,Cisplatin,3.757227897644043,4.98271369934082,3.3291797637939453,10,1,1,4.243040561676025,3.8652849000000002,-0.10805700235595728,1.11742879934082,-0.5361051362060549,0.37775566167602515
ACH-000768,Cytarabine,1.0723190307617188,4.218395233154297,3.4324746131896973,10,1,1,3.3797225952148438,2.7031654736842103,-1.6308464429224916,1.5152297594700865,0.7293091395054869,0.6765571215306334
ACH-000768,Docetaxel,-4.318635940551758,-2.236408233642578,-3.719722270965576,10,1,0,-3.1857376098632812,-3.334860810810811,-0.9837751297409469,1.0984525771682327,-0.3848614601547653,0.14912320094752962
ACH-000768,Methotrexate,3.2828989028930664,0.8884749412536621,0.004410982131958008,10,0,0,0.38826966285705566,0.7925887894736842,2.4903101134193824,0.09588615177997795,-0.7881778073417262,-0.4043191266166285
ACH-000768,Gefitinib,3.832432985305786,4.334891319274902,3.537113666534424,10,0,1,3.659447193145752,3.2681101,0.5643228853057862,1.0667812192749024,0.2690035665344239,0.39133709314575205
ACH-000768,Navitoclax,0.9128640294075012,3.1958084106445312,2.6794135570526123,10,1,0,2.719130277633667,1.5290624,-0.6161983705924987,1.6667460106445313,1.1503511570526124,1.190067877633667
ACH-000768,Vorinostat,0.9318180084228516,3.388011932373047,3.460422992706299,10,1,0,2.9417402744293213,1.8596005999999998,-0.9277825915771483,1.528411332373047,1.600822392706299,1.0821396744293215
ACH-000768,Nilotinib,2.219434976577759,4.927530765533447,4.135873317718506,10,1,1,4.280268669128418,2.8079969,-0.5885619234222412,2.1195338655334472,1.3278764177185058,1.472271769128418
ACH-000768,Refametinib,0.6786500215530396,3.8821189403533936,1.8965052366256714,10,1,1,2.413057565689087,2.7756824,-2.0970323784469604,1.1064365403533936,-0.8791771633743286,-0.3626248343109131
ACH-000768,Temsirolimus,0.8016459941864014,2.1755528450012207,1.9606564044952393,10,1,0,1.61290442943573,1.394653,-0.5930070058135986,0.7808998450012208,0.5660034044952393,0.21825142943573006
ACH-000768,Olaparib,4.388864040374756,5.791775226593018,5.140071868896484,10,1,1,5.172654151916504,4.55200005,-0.16313600962524433,1.2397751765930174,0.5880718188964842,0.6206541019165037
ACH-000768,Veliparib,5.256341934204102,6.982196807861328,6.414358139038086,10,0,1,6.356144905090332,5.278684350000001,-0.02234241579589913,1.7035124578613274,1.1356737890380852,1.0774605550903313
ACH-000768,Bosutinib,2.4630179405212402,4.308588027954102,3.3340072631835938,10,1,1,3.426949977874756,2.9333135500000003,-0.47029560947876003,1.3752744779541013,0.4006937131835935,0.4936364278747556
ACH-000768,Lenalidomide,5.582633018493652,6.920774936676025,6.341892719268799,10,0,1,6.350351333618164,5.37069025,0.21194276849365234,1.5500846866760254,0.9712024692687988,0.9796610836181641
ACH-000768,Axitinib,3.3069651126861572,4.507767677307129,3.8321800231933594,10,1,1,3.8935201168060303,3.2202204,0.08674471268615713,1.2875472773071288,0.6119596231933593,0.6732997168060302
ACH-000768,AZD7762,0.38927701115608215,-0.0533711314201355,-0.7136276960372925,10,0,0,-0.24959778785705566,-0.22566885,0.6149458611560822,0.1722977185798645,-0.48795884603729245,-0.02392893785705566
ACH-000768,GW441756,3.9743449687957764,4.907211780548096,4.374743938446045,10,0,1,4.3021159172058105,3.439388,0.5349569687957763,1.4678237805480956,0.9353559384460448,0.8627279172058104
ACH-000768,Lestaurtinib,0.013756999745965004,0.9283673763275146,0.5130212306976318,10,1,0,0.5658648014068604,0.2969041,-0.283147100254035,0.6314632763275146,0.21611713069763183,0.26896070140686035
ACH-000768,SB216763,5.2503662109375,7.105968475341797,6.436397552490234,10,1,1,6.415265083312988,5.6666758999999995,-0.41630968906249954,1.4392925753417973,0.7697216524902348,0.7485891833129887
