cell_line,drug_name,y_true,y_pred,fold_id,y_mean,y_true_resid,y_pred_resid
ACH-000536,Bortezomib,-4.355806,-5.137135554572021,10,-5.518637,1.1628309999999997,0.38150144542797904
ACH-000536,GSK269962A,2.674329,3.469447530533373,10,3.3660350526315788,-0.6917060526315786,0.1034124779017942
ACH-000536,Tamoxifen,4.339743,3.469447530533373,10,3.637716,0.7020270000000002,-0.1682684694666272
ACH-000536,Fulvestrant,3.052201,3.469447530533373,10,4.005836263157895,-0.9536352631578948,-0.536388732624522
ACH-000536,EPZ004777,4.324651,3.469447530533373,10,5.3285479,-1.0038969,-1.8591003694666273
ACH-000536,YK-4-279,2.154519,3.469447530533373,10,2.6798855,-0.5253665000000001,0.7895620305333728
ACH-000536,BMS-345541,3.132986,3.469447530533373,10,3.488709,-0.35572300000000023,-0.0192614694666271
ACH-000536,AZ960,4.693932,3.469447530533373,10,2.234125894736842,2.459806105263158,1.2353216357965309
ACH-000536,Talazoparib,4.851708,3.469447530533373,10,3.48774975,1.3639582500000005,-0.018302219466626912
ACH-000536,XAV939,4.348275,3.469447530533373,10,4.412768631578947,-0.06449363157894705,-0.9433211010455742
ACH-000536,Trametinib,0.002307,3.469447530533373,10,0.8237057,-0.8213987,2.645741830533373
ACH-000536,Dabrafenib,4.915209,3.469447530533373,10,4.8112490999999995,0.10395990000000044,-1.3418015694666265
ACH-000536,Temozolomide,6.502104,3.670022365551941,10,7.1491770500000005,-0.6470730500000004,-3.4791546844480594
ACH-000536,AZD5438,1.617422,3.469447530533373,10,2.2709868333333336,-0.6535648333333337,1.1984606972000393
ACH-000536,AZD2014,0.545605,3.469447530533373,10,2.0706503333333335,-1.5250453333333334,1.3987971972000395
ACH-000536,AZD1208,4.973401,3.469447530533373,10,5.358970444444444,-0.3855694444444442,-1.8895229139110712
ACH-000536,AZD1332,5.162715,3.469447530533373,10,3.9469304444444444,1.215784555555556,-0.47748291391107145
ACH-000536,SN-38,-3.40613,0.37720853047081504,10,-3.211516526315789,-0.1946134736842109,3.588725056786604
ACH-000536,Ruxolitinib,4.997759,3.469447530533373,10,5.271391210526315,-0.2736322105263147,-1.801943679992942
ACH-000536,Linsitinib,4.177658,3.469447530533373,10,4.2486599,-0.07100189999999973,-0.7792123694666269
ACH-000536,Epirubicin,0.40817,3.3533903908484213,10,-0.4988376,0.9070076,3.852227990848421
ACH-000536,Cyclophosphamide,4.110288,3.469447530533373,10,5.247066,-1.1367780000000005,-1.7776184694666273
ACH-000536,Pevonedistat,1.912924,3.469447530533373,10,1.1565685,0.7563555,2.312879030533373
ACH-000536,Sapitinib,2.306168,3.469447530533373,10,3.504569,-1.198401,-0.03512146946662709
ACH-000536,Uprosertib,0.628789,3.4744705947293912,10,2.9662202307692307,-2.337431230769231,0.5082503639601605
ACH-000536,LCL161,5.173348,3.469447530533373,10,5.061646578947368,0.11170142105263192,-1.592199048413995
ACH-000536,Lapatinib,2.183408,3.469447530533373,10,2.78131295,-0.5979049499999998,0.6881345805333732
ACH-000536,Luminespib,-1.457342,2.058068763512116,10,-2.42471815,0.96737615,4.4827869135121166
ACH-000536,Alpelisib,1.093537,3.469447530533373,10,3.7502396499999997,-2.6567026499999997,-0.28079211946662674
ACH-000536,Taselisib,-1.130199,3.469447530533373,10,2.0527604,-3.1829593999999997,1.416687130533373
ACH-000536,EPZ5676,5.463069,3.469447530533373,10,5.79932875,-0.33625974999999997,-2.329881219466627
ACH-000536,SCH772984,2.342165,3.469447530533373,10,2.95899455,-0.6168295499999998,0.5104529805333731
ACH-000536,IWP-2,1.668159,3.469447530533373,10,3.2111536842105264,-1.5429946842105264,0.2582938463228466
ACH-000536,Leflunomide,4.535589,3.469447530533373,10,5.033079210526316,-0.49749021052631637,-1.5636316799929433
ACH-000536,GSK2801,4.648539,3.469447530533373,10,5.209078444444445,-0.5605394444444443,-1.7396309139110717
ACH-000536,Bromosporine,2.881907,3.469447530533373,10,2.5363182222222225,0.3455887777777775,0.9331293083111505
ACH-000536,SGC-CBP30,3.483062,3.469447530533373,10,4.258106833333333,-0.7750448333333328,-0.7886593027999598
ACH-000536,GSK-LSD1,2.252211,3.469447530533373,10,2.8765697222222224,-0.6243587222222224,0.5928778083111506
ACH-000536,Entinostat,3.533046,3.469447530533373,10,1.9017102000000001,1.6313358,1.5677373305333728
ACH-000536,OSI-027,1.969935,3.469447530533373,10,1.9379233499999997,0.03201165000000028,1.5315241805333732
ACH-000536,LGK974,2.76036,3.469447530533373,10,4.33790215,-1.5775421499999998,-0.8684546194666267
ACH-000536,VE-822,2.168473,3.469447530533373,10,2.960207947368421,-0.791734947368421,0.5092395831649519
ACH-000536,WZ4003,4.472461,3.469447530533373,10,4.54170447368421,-0.06924347368421024,-1.0722569431508373
ACH-000536,CZC24832,3.140376,3.469447530533373,10,5.075475947368421,-1.9350999473684212,-1.606028416835048
ACH-000536,AZD5582,4.472091,3.469447530533373,10,1.6364614210526316,2.8356295789473682,1.8329861094807414
ACH-000536,GSK2606414,4.316591,3.469447530533373,10,4.441964315789474,-0.1253733157894743,-0.9725167852561012
ACH-000536,PFI3,4.262367,3.469447530533373,10,5.44268147368421,-1.1803144736842102,-1.9732339431508374
ACH-000536,PCI-34051,5.082871,3.469447530533373,10,4.84103,0.24184099999999997,-1.371582469466627
ACH-000536,Wnt-C59,3.513678,3.469447530533373,10,4.536329789473684,-1.022651789473684,-1.066882258940311
ACH-000536,I-BET-762,4.341067,3.469447530533373,10,3.6420567368421053,0.6990102631578945,-0.17260920630873233
ACH-000536,RVX-208,4.902635,3.469447530533373,10,4.984766105263158,-0.0821311052631577,-1.5153185747297848
ACH-000536,OTX015,4.648016,3.469447530533373,10,2.9185673157894736,1.7294486842105266,0.5508802147438994
ACH-000536,GSK343,2.52403,3.476074198341743,10,3.8019719999999997,-1.2779419999999995,-0.32589780165825655
ACH-000536,ML323,3.303973,3.469447530533373,10,4.749497684210526,-1.4455246842105263,-1.2800501536771534
ACH-000536,Entospletinib,3.215022,3.469447530533373,10,3.9858314210526316,-0.7708094210526317,-0.5163838905192586
ACH-000536,PRT062607,5.214012,3.469447530533373,10,3.8481842105263158,1.3658277894736846,-0.3787366799929428
ACH-000536,Ribociclib,3.282394,3.469447530533373,10,4.553536157894737,-1.2711421578947366,-1.0840886273613637
ACH-000536,AGI-6780,3.884754,3.469447530533373,10,4.419930631578947,-0.5351766315789472,-0.9504831010455743
ACH-000536,AZD5153,3.59976,3.469447530533373,10,2.103909222222222,1.4958507777777776,1.3655383083111508
ACH-000536,AZD5991,-2.404628,3.469447530533373,10,3.6492978888888894,-6.053925888888889,-0.17985035835551644
ACH-000536,Selumetinib,1.994269,3.5548170910221275,10,3.9242026578947367,-1.9299336578947366,-0.36938556687260915
ACH-000536,GSK2110183B,0.37931,3.469447530533373,10,3.0876157222222225,-2.7083057222222227,0.3818318083111505
ACH-000536,AZD4547,2.440786,3.469447530533373,10,2.384984,0.05580199999999991,1.0844635305333727
ACH-000536,Ibrutinib,4.079387,3.469447530533373,10,3.9849199473684216,0.09446705263157806,-0.5154724168350486
ACH-000536,Zoledronate,3.495816,3.469447530533373,10,3.7887497222222226,-0.2929337222222226,-0.31930219168884966
ACH-000536,Acetalax,1.274858,3.4793729748260565,10,3.3366784722222222,-2.061820472222222,0.1426945026038342
ACH-000536,Acetalax,0.705061,3.4793729748260565,10,3.3366784722222222,-2.631617472222222,0.1426945026038342
ACH-000536,Oxaliplatin,5.071284,3.6538964219135135,10,4.743296289473684,0.32798771052631626,-1.0893998675601706
ACH-000536,Topotecan,1.604792,3.4374971418849207,10,0.6846445,0.9201475,2.7528526418849206
ACH-000536,Teniposide,2.130582,3.469447530533373,10,0.8527638333333334,1.2778181666666666,2.6166836972000396
ACH-000536,Mitoxantrone,2.975982,3.469447530533373,10,1.1183323888888888,1.8576496111111114,2.351115141644484
ACH-000536,Dactinomycin,-2.402712,-3.3433762823804294,10,-3.5328522894736842,1.130140289473684,0.18947600709325485
ACH-000536,Bleomycin,3.594776,3.469447530533373,10,2.9863226666666667,0.6084533333333333,0.4831248638667063
ACH-000536,Fludarabine,0.286492,3.469447530533373,10,4.639476944444445,-4.352984944444445,-1.1700294139110716
ACH-000536,Nelarabine,5.164075,3.469447530533373,10,6.249176500000001,-1.0851015000000004,-2.779728969466628
ACH-000536,Dacarbazine,5.609052,3.469447530533373,10,5.597854388888889,0.011197611111111172,-2.128406858355516
ACH-000536,Fulvestrant,5.193209,3.469447530533373,10,4.005836263157895,1.1873727368421054,-0.536388732624522
ACH-000536,Romidepsin,-4.27176,-3.1246563910073144,10,-5.166427666666667,0.8946676666666677,2.041771275659353
ACH-000536,Docetaxel,1.24169,-2.7136819961307497,10,-3.3082003243243245,4.549890324324324,0.5945183281935749
ACH-000536,Podophyllotoxin bromide,1.460733,3.430399897908608,10,-0.0308706111111111,1.491603611111111,3.461270509019719
ACH-000536,Dihydrorotenone,-2.601496,3.469447530533373,10,0.8778325555555555,-3.4793285555555555,2.5916149749778175
ACH-000536,Gallibiscoquinazole,2.325648,3.469447530533373,10,2.898024111111111,-0.5723761111111108,0.571423419422262
ACH-000536,L-Oxonoreleagnine,3.040243,3.469447530533373,10,3.887643388888889,-0.847400388888889,-0.41819585835551587
ACH-000536,Elephantin,3.641623,3.469447530533373,10,3.706442388888889,-0.06481938888888905,-0.23699485835551615
ACH-000536,Sinularin,3.632788,3.469447530533373,10,3.6888551111111116,-0.05606711111111151,-0.21940758057773868
ACH-000536,LMP744,2.644716,3.469447530533373,10,0.25025983333333335,2.3944561666666666,3.2191876972000397
ACH-000536,Schweinfurthin A,2.796612,3.469447530533373,10,1.6601155,1.1364965,1.8093320305333729
ACH-000536,BEN,3.169377,3.469447530533373,10,4.894192611111111,-1.7248156111111115,-1.4247450805777384
ACH-000536,Sabutoclax,1.076762,3.469447530533373,10,-0.15394526315789475,1.2307072631578948,3.6233927936912678
ACH-000536,LY2109761,5.217264,3.469447530533373,10,5.126827157894737,0.09043684210526326,-1.657379627361364
ACH-000536,OF-1,2.455537,3.469447530533373,10,4.103919368421053,-1.648382368421053,-0.6344718378876801
ACH-000536,MN-64,5.189357,3.469447530533373,10,4.479976000000001,0.7093809999999996,-1.0105284694666277
ACH-000536,MG-132,-0.041433,2.679002102819181,10,-1.56879825,1.52736525,4.247800352819181
ACH-000536,Buparlisib,0.832216,3.469447530533373,10,1.07556315,-0.24334715000000007,2.3938843805333727
ACH-000536,Ulixertinib,3.970847,3.459999263811414,10,2.748871425,1.221975575,0.711127838811414
ACH-000536,Venetoclax,2.016229,3.469447530533373,10,2.9933048500000004,-0.9770758500000003,0.4761426805333726
ACH-000536,ABT737,2.418162,3.469447530533373,10,1.9688008499999998,0.4493611500000003,1.5006466805333731
ACH-000536,Dactinomycin,-3.866646,-3.3433762823804294,10,-3.5328522894736842,-0.33379371052631557,0.18947600709325485
ACH-000536,Afuresertib,1.829161,3.469447530533373,10,2.08759815,-0.2584371499999998,1.3818493805333731
ACH-000536,AGI-5198,4.556993,3.469447530533373,10,4.7376296,-0.1806365999999997,-1.268182069466627
ACH-000536,AZD3759,2.417671,3.469447530533373,10,2.6030901,-0.18541910000000028,0.8663574305333728
ACH-000536,AZD5363,1.367988,3.469447530533373,10,2.69270825,-1.32472025,0.776739280533373
ACH-000536,AZD6738,3.020697,3.469447530533373,10,1.63101175,1.38968525,1.8384357805333729
ACH-000536,AZD8186,3.660794,3.469447530533373,10,2.8887774,0.7720166000000002,0.580670130533373
ACH-000536,Osimertinib,2.638063,3.469447530533373,10,1.8698993000000002,0.7681636999999997,1.5995482305333728
ACH-000536,Cediranib,3.885448,3.469447530533373,10,2.3125571999999996,1.5728908000000001,1.1568903305333733
ACH-000536,Ipatasertib,1.80516,3.469447530533373,10,3.05904645,-1.2538864499999998,0.4104010805333731
ACH-000536,GDC0810,4.815271,3.469447530533373,10,5.15588015,-0.3406091499999997,-1.6864326194666268
ACH-000536,GNE-317,0.277822,3.469447530533373,10,0.5285407,-0.25071869999999996,2.9409068305333728
ACH-000536,GSK2578215A,5.14397,3.469447530533373,10,5.0270936,0.11687640000000066,-1.5576460694666268
ACH-000536,I-BRD9,5.217855,3.469447530533373,10,4.487788050000001,0.7300669499999994,-1.0183405194666277
ACH-000536,Telomerase Inhibitor IX,1.69665,3.469447530533373,10,0.47812325,1.21852675,2.991324280533373
ACH-000536,MIRA-1,5.026403,3.469447530533373,10,5.4717363,-0.4453332999999997,-2.002288769466627
ACH-000536,NVP-ADW742,4.84115,3.469447530533373,10,3.0949624499999997,1.7461875500000001,0.37448508053337326
ACH-000536,P22077,3.715607,3.469447530533373,10,4.1565324,-0.4409253999999998,-0.6870848694666267
ACH-000536,Savolitinib,2.728636,3.469447530533373,10,2.71863695,0.009999049999999787,0.7508105805333729
ACH-000536,UMI-77,3.772972,3.469447530533373,10,2.478795105263158,1.2941768947368422,0.9906524252702149
ACH-000536,WIKI4,4.183607,3.469447530533373,10,3.3903194999999995,0.7932875000000008,0.07912803053337347
ACH-000536,Sepantronium bromide,-3.995697,-2.125798620446811,10,-4.0000661,0.004369099999999904,1.8742674795531888
ACH-000536,MIM1,4.987624,3.469447530533373,10,3.9082105263157896,1.0794134736842107,-0.4387629957824166
ACH-000536,WEHI-539,3.634162,3.469447530533373,10,3.117015157894737,0.5171468421052627,0.3524323726386358
ACH-000536,ICL-SIRT078,5.039236,3.469447530533373,10,4.07425275,0.9649832499999995,-0.6048052194666274
ACH-000536,GSK343,5.137892,3.476074198341743,10,3.8019719999999997,1.3359200000000002,-0.32589780165825655
ACH-000536,UNC0638,3.707649,3.469447530533373,10,4.603784352941176,-0.896135352941176,-1.134336822407803
ACH-000536,AGK2,2.726427,3.469447530533373,10,3.3384485789473684,-0.6120215789473682,0.1309989515860046
ACH-000536,Foretinib,2.796941,3.469447530533373,10,1.3401958999999999,1.4567451,2.129251630533373
ACH-000536,BIBR-1532,4.785563,3.469447530533373,10,5.0741710499999995,-0.28860804999999967,-1.6047235194666265
ACH-000536,Pyridostatin,4.072651,3.469447530533373,10,3.4942132999999997,0.5784376999999998,-0.024765769466626786
ACH-000536,AMG-319,5.183501,3.469447530533373,10,5.04888945,0.1346115499999998,-1.579441919466627
ACH-000536,MK-8776,3.797457,3.469447530533373,10,2.8047060999999998,0.9927509000000003,0.6647414305333732
ACH-000536,Ulixertinib,3.597531,3.459999263811414,10,2.748871425,0.8486595750000001,0.711127838811414
ACH-000536,Vinorelbine,-2.060507,0.8024508039984238,10,-2.6503309,0.5898239000000003,3.452781703998424
ACH-000536,Mycophenolic acid,2.566124,3.469447530533373,10,2.3867896842105263,0.17933431578947356,1.0826578463228467
ACH-000536,Remodelin,2.802158,3.469447530533373,10,4.842441333333333,-2.0402833333333334,-1.3729938027999604
ACH-000536,VX-11e,3.369576,3.469447530533373,10,3.1356975,0.23387849999999988,0.33375003053337293
ACH-000536,Uprosertib,1.608491,3.4744705947293912,10,2.9662202307692307,-1.3577292307692308,0.5082503639601605
ACH-000536,LJI308,5.199083,3.469447530533373,10,5.1532706,0.045812399999999975,-1.683823069466627
ACH-000536,AZ6102,3.239413,3.469447530533373,10,2.7401363,0.4992766999999998,0.7293112305333729
ACH-000536,GSK591,5.209558,3.469447530533373,10,4.58418665,0.62537135,-1.1147391194666274
ACH-000536,VE821,5.161719,3.469447530533373,10,3.9185592,1.2431598,-0.44911166946662684
ACH-000536,POMHEX,4.015345,3.469447530533373,10,1.6645716666666666,2.3507733333333336,1.8048758638667064
ACH-000536,5-azacytidine,3.246285,3.469447530533373,10,2.846031388888889,0.4002536111111108,0.6234161416444839
ACH-000536,A-366,5.217855,3.469447530533373,10,5.144228777777778,0.07362622222222193,-1.6747812472444052
ACH-000536,CPI-637,5.217855,3.469447530533373,10,4.802554,0.41530100000000036,-1.3331064694666268
ACH-000536,UNC0379,5.05875,3.469447530533373,10,3.7357905555555555,1.3229594444444444,-0.26634302502218254
ACH-000536,AZD6482,1.275141,3.469447530533373,10,3.5688187894736845,-2.2936777894736844,-0.09937125894031151
ACH-000536,AT13148,4.428993,3.469447530533373,10,3.6726827999999996,0.7563102000000006,-0.20323526946662662
ACH-000536,BMS-754807,4.816021,3.469447530533373,10,2.7047534,2.1112676,0.764694130533373
ACH-000536,JQ1,4.034729,3.469447530533373,10,2.4852417,1.5494872999999996,0.984205830533373
ACH-000536,PFI-1,5.17122,3.469447530533373,10,4.10730195,1.0639180499999998,-0.6378544194666271
ACH-000536,SGC0946,2.202111,3.469447530533373,10,2.04637945,0.15573155000000005,1.423068080533373
ACH-000536,GSK2830371,5.217855,3.469447530533373,10,5.563595210526316,-0.34574021052631565,-2.094147679992943
ACH-000536,glutathione,9.190003,5.7156063242121045,10,9.078037684210527,0.11196531578947422,-3.362431359998422
ACH-000536,alpha-lipoic acid,7.399615,3.8639358404800253,10,7.510199842105263,-0.11058484210526309,-3.6462640016252377
ACH-000536,N-acetyl cysteine,10.395131,8.48356111409674,10,10.214400105263158,0.18073089473684156,-1.7308389911664168
ACH-000212,Camptothecin,-0.400993,2.2053191771408085,11,-1.59563785,1.19464485,3.800957027140808
ACH-000212,Vinblastine,-1.674946,1.2677758615277672,11,-2.6290241578947366,0.9540781578947366,3.896800019422504
ACH-000212,Cisplatin,6.348814,2.8100353765033956,11,3.7357056,2.6131083999999998,-0.9256702234966045
ACH-000212,Cytarabine,2.766456,2.8100353765033956,11,2.6140003684210527,0.15245563157894715,0.19603500808234298
ACH-000212,Docetaxel,-2.945092,-3.1611641086233426,11,-3.2449595675675673,0.2998675675675675,0.08379545894422469
ACH-000212,Methotrexate,0.108553,2.771845041512461,11,0.9596596315789474,-0.8511066315789474,1.8121854099335135
ACH-000212,Gefitinib,5.539851,2.8100353765033956,11,3.1827392,2.3571117999999998,-0.37270382349660425
ACH-000212,Navitoclax,0.026369,2.8100353765033956,11,1.5733871499999998,-1.5470181499999998,1.2366482265033958
ACH-000212,Vorinostat,2.386557,2.8100353765033956,11,1.7868636500000001,0.5996933499999997,1.0231717265033955
ACH-000212,Nilotinib,3.188158,2.8100353765033956,11,2.75956075,0.42859725000000015,0.050474626503395736
ACH-000212,Refametinib,4.270129,2.8100353765033956,11,2.59610845,1.6740205499999998,0.21392692650339562
ACH-000212,Temsirolimus,1.461076,2.8100353765033956,11,1.3616815,0.09939450000000005,1.4483538765033956
ACH-000212,Olaparib,7.027954,2.8100353765033956,11,4.420045549999999,2.607908450000001,-1.6100101734966037
ACH-000212,Veliparib,7.219481,2.8100353765033956,11,5.1805274,2.0389536,-2.3704920234966043
ACH-000212,Bosutinib,5.508124,2.8100353765033956,11,2.78105825,2.7270657499999995,0.028977126503395567
ACH-000212,Lenalidomide,7.374167,2.8100353765033956,11,5.28111355,2.09305345,-2.471078173496604
ACH-000212,Axitinib,5.535773,2.8100353765033956,11,3.10878,2.426993,-0.29874462349660424
ACH-000212,AZD7762,2.07278,2.7744426701786904,11,-0.30984399999999995,2.382624,3.0842866701786904
ACH-000212,GW441756,4.90823,2.8100353765033956,11,3.3926937500000003,1.5155362499999994,-0.5826583734966047
ACH-000212,Lestaurtinib,0.58725,2.703369228952265,11,0.26822945,0.31902055000000007,2.435139778952265
ACH-000212,SB216763,7.277319,2.8100353765033956,11,5.565328249999999,1.711990750000001,-2.755292873496604
ACH-000212,Tanespimycin,1.342261,2.7276407688251654,11,-0.15251119999999999,1.4947721999999999,2.8801519688251656
ACH-000212,Motesanib,7.464957,2.8384994561737504,11,5.5683400999999995,1.8966169000000006,-2.729840643826249
ACH-000212,KU-55933,7.434073,2.8100353765033956,11,4.4027594,3.0313136,-1.5927240234966042
ACH-000212,Afatinib,3.3614,2.8100353765033956,11,1.9788329999999998,1.3825670000000003,0.8312023765033958
ACH-000212,Vismodegib,7.129176,2.8100353765033956,11,5.029003149999999,2.1001728500000008,-2.218967773496604
ACH-000212,Staurosporine,-1.663993,-0.983015269986564,11,-3.2761734,1.6121803999999997,2.2931581300134356
ACH-000212,PLX-4720,6.661485,2.8100353765033956,11,4.3369167,2.3245683,-1.526881323496604
ACH-000212,NU7441,5.319617,2.8100353765033956,11,2.64143025,2.67818675,0.16860512650339565
ACH-000212,Doramapimod,7.995547,2.8100353765033956,11,5.17237555,2.8231714500000002,-2.3623401734966043
ACH-000212,JNK Inhibitor VIII,7.084698,2.8100353765033956,11,5.1162145,1.9684835000000005,-2.3061791234966043
ACH-000212,Wee1 Inhibitor,2.770545,2.8100353765033956,11,1.6805406999999999,1.0900043,1.1294946765033957
ACH-000212,Mirin,5.728682,2.8100353765033956,11,4.514607894736843,1.2140741052631574,-1.704572518233447
ACH-000212,PD173074,5.236237,2.8100353765033956,11,4.088680800000001,1.1475561999999995,-1.278645423496605
ACH-000212,ZM447439,7.05112,2.8100353765033956,11,2.75151215,4.29960785,0.0585232265033957
ACH-000212,Alisertib,4.161267,2.8100353765033956,11,2.4009276842105263,1.7603393157894733,0.40910769229286936
ACH-000212,RO-3306,3.667023,2.8100353765033956,11,3.11765595,0.5493670499999999,-0.30762057349660443
ACH-000212,MK-2206,5.644682,2.8100353765033956,11,2.7471917,2.8974903000000003,0.0628436765033955
ACH-000212,Palbociclib,6.027292,2.8100353765033956,11,4.280996849999999,1.7462951500000008,-1.4709614734966037
ACH-000212,Dactolisib,-3.097985,2.405954821961181,11,-1.36413725,-1.73384775,3.770092071961181
ACH-000212,Pictilisib,1.754474,2.8100353765033956,11,1.0351887,0.7192853000000001,1.7748466765033957
ACH-000212,AZD8055,-1.874089,2.8100353765033956,11,0.2007655789473684,-2.0748545789473685,2.6092697975560273
ACH-000212,PD0325901,4.6645,2.8100353765033956,11,1.71952565,2.9449743500000003,1.0905097265033956
ACH-000212,SB590885,5.852947,2.8100353765033956,11,4.37903815,1.47390885,-1.5690027734966048
ACH-000212,Selumetinib,6.32727,2.828131036314717,11,3.706785736842105,2.6204842631578953,-0.8786547005273881
ACH-000212,CCT007093,5.513837,2.8100353765033956,11,5.187323,0.3265139999999995,-2.3772876234966045
ACH-000212,Obatoclax Mesylate,0.598972,2.8100353765033956,11,0.7417293684210526,-0.1427573684210527,2.068306008082343
ACH-000212,EHT-1864,4.777111,2.8100353765033956,11,3.5333514,1.2437595999999997,-0.7233160234966043
ACH-000212,Avagacestat,5.410302,2.8100353765033956,11,4.4412638,0.9690382,-1.6312284234966041
ACH-000212,5-Fluorouracil,7.129417,2.8100353765033956,11,4.76749065,2.36192635,-1.9574552734966044
ACH-000212,Dasatinib,1.03652,2.8100353765033956,11,1.38863095,-0.3521109499999999,1.4214044265033956
ACH-000212,Paclitaxel,-2.21091,-0.295302186250633,11,-3.1762339,0.9653239,2.880931713749367
ACH-000212,Crizotinib,4.577879,2.8100353765033956,11,2.95167525,1.6262037500000002,-0.14163987349660445
ACH-000212,Rapamycin,-3.22107,1.3511209283395118,11,-2.1880264499999997,-1.0330435500000004,3.5391473783395115
ACH-000212,Sorafenib,3.187569,2.8100353765033956,11,2.62665845,0.56091055,0.18337692650339577
ACH-000212,BI-2536,0.718429,2.8100353765033956,11,-0.465774,1.1842030000000001,3.2758093765033958
ACH-000212,Irinotecan,3.585223,2.8100353765033956,11,3.1663595,0.41886350000000006,-0.35632412349660436
ACH-000212,Oxaliplatin,5.52963,2.8100353765033956,11,4.672380789473684,0.8572492105263159,-1.8623454129702885
ACH-000212,BMS-536924,2.34143,2.8100353765033956,11,2.38102275,-0.039592750000000176,0.42901262650339556
ACH-000212,GSK1904529A,6.284251,2.8100353765033956,11,4.4001971,1.8840539000000005,-1.5901617234966041
ACH-000212,Tozasertib,3.303634,2.8100353765033956,11,3.038353842105263,0.265280157894737,-0.22831846560186753
ACH-000212,PF-4708671,5.970215,2.8100353765033956,11,4.017740421052632,1.9524745789473679,-1.207705044549236
ACH-000212,PRIMA-1MET,4.249026,2.8100353765033956,11,4.530512,-0.2814860000000001,-1.7204766234966042
ACH-000212,Serdemetan,5.397753,2.8100353765033956,11,4.1655436,1.2322093999999995,-1.3555082234966047
ACH-000212,Erlotinib,4.376249,2.8100353765033956,11,2.82186835,1.5543806499999997,-0.011832973496604282
ACH-000212,Rucaparib,4.704602,2.8100353765033956,11,4.0483607,0.6562413000000005,-1.2383253234966043
ACH-000212,Niraparib,6.849411,2.8100353765033956,11,4.622219631578948,2.2271913684210523,-1.812184255075552
ACH-000212,MK-1775,1.35522,2.8100353765033956,11,0.82760405,0.5276159500000001,1.9824313265033955
ACH-000212,Dinaciclib,-2.082645,0.6081172555077495,11,-2.697891631578947,0.6152466315789473,3.306008887086697
ACH-000212,Gemcitabine,1.870119,2.718709175637086,11,0.8048392,1.0652798,1.9138699756370858
ACH-000212,Bortezomib,-5.459702,-5.214065269405353,11,-5.4634422,0.0037402000000001934,0.24937693059464738
ACH-000212,GSK269962A,4.623923,2.8100353765033956,11,3.263424842105263,1.3604981578947366,-0.4533894656018673
ACH-000212,Tamoxifen,4.998299,2.8100353765033956,11,3.6047882,1.3935108,-0.7947528234966046
ACH-000212,Fulvestrant,4.958945,2.82224740315924,11,3.9080910789473684,1.0508539210526315,-1.0858436757881282
ACH-000212,EPZ004777,7.287489,2.8100353765033956,11,5.180406,2.1070830000000003,-2.370370623496604
ACH-000212,YK-4-279,4.114274,2.8100353765033956,11,2.58189775,1.53237625,0.22813762650339564
ACH-000212,BMS-345541,4.129107,2.8100353765033956,11,3.4362815789473684,0.6928254210526319,-0.6262462024439728
ACH-000212,AZ960,2.679564,2.8100353765033956,11,2.3401452631578947,0.33941873684210533,0.4698901133455009
ACH-000212,Talazoparib,4.545839,2.8100353765033956,11,3.5030431999999996,1.0427958000000004,-0.693007823496604
ACH-000212,XAV939,7.018388,2.8100353765033956,11,4.272236368421052,2.7461516315789476,-1.4622009919176566
ACH-000212,Trametinib,1.984213,2.7598385983535136,11,0.7246104,1.2596026,2.0352281983535137
ACH-000212,Dabrafenib,6.025912,2.8100353765033956,11,4.75571395,1.2701980500000003,-1.945678573496604
ACH-000212,Temozolomide,9.559726,2.9774819321507096,11,6.9962959499999995,2.56343005,-4.01881401784929
ACH-000212,AZD5438,4.203438,2.8100353765033956,11,2.1273192777777776,2.0761187222222226,0.682716098725618
ACH-000212,AZD2014,0.932957,2.8100353765033956,11,2.049130777777778,-1.116173777777778,0.7609045987256176
ACH-000212,AZD1208,6.11688,2.8100353765033956,11,5.295443833333334,0.8214361666666665,-2.485408456829938
ACH-000212,AZD1332,3.283094,2.8100353765033956,11,4.051353833333334,-0.7682598333333335,-1.241318456829938
ACH-000212,SN-38,-1.761121,-0.36050901400236735,11,-3.298095947368421,1.536974947368421,2.937586933366054
ACH-000212,Ruxolitinib,7.452581,2.832378844780899,11,5.142190052631579,2.310390947368421,-2.3098112078506805
ACH-000212,Linsitinib,6.559248,2.8100353765033956,11,4.1295804,2.4296676,-1.3195450234966044
ACH-000212,Epirubicin,-0.672552,2.615525730906158,11,-0.44480149999999996,-0.22775050000000008,3.060327230906158
ACH-000212,Cyclophosphamide,7.402776,2.8556544426905703,11,5.0824416,2.3203344,-2.2267871573094298
ACH-000212,Pevonedistat,0.876154,2.8100353765033956,11,1.208407,-0.332253,1.6016283765033956
ACH-000212,Sapitinib,7.001176,2.8100353765033956,11,3.2698186,3.7313574000000003,-0.45978322349660417
ACH-000212,Uprosertib,6.212622,2.8100353765033956,11,2.746542358974359,3.4660796410256407,0.06349301752903669
ACH-000212,LCL161,6.70831,2.8100353765033956,11,4.980859105263158,1.727450894736842,-2.1708237287597623
ACH-000212,Lapatinib,7.060002,2.8100353765033956,11,2.53748325,4.52251875,0.27255212650339544
ACH-000212,Luminespib,-2.084961,1.4736714499039487,11,-2.3933372,0.3083762000000001,3.8670086499039487
ACH-000212,Alpelisib,6.334416,2.8100353765033956,11,3.4881957,2.8462203,-0.6781603234966043
