cell_line,drug_name,y_true,y_pred,fold_id,y_mean,y_true_resid,y_pred_resid
ACH-000768,Nilotinib,2.219435,3.7793928113932065,9,2.8079969,-0.5885619000000002,0.9713959113932065
ACH-000768,Refametinib,0.67865,3.7793928113932065,9,2.7756824,-2.0970324,1.0037104113932065
ACH-000768,Temsirolimus,0.801646,2.7424306794563025,9,1.394653,-0.593007,1.3477776794563026
ACH-000768,Olaparib,4.388864,4.3444094995058355,9,4.55200005,-0.1631360500000003,-0.20759055049416464
ACH-000768,Veliparib,5.256342,5.036640472478736,9,5.278684350000001,-0.02234235000000062,-0.24204387752126433
ACH-000768,Bosutinib,2.463018,3.7793928113932065,9,2.9333135500000003,-0.47029555000000034,0.8460792613932062
ACH-000768,Lenalidomide,5.582633,5.124284221204878,9,5.37069025,0.2119427500000004,-0.2464060287951222
ACH-000768,Axitinib,3.306965,3.7793928113932065,9,3.2202204,0.08674459999999984,0.5591724113932064
ACH-000768,AZD7762,0.389277,1.1989310150034387,9,-0.22566884999999998,0.61494585,1.4245998650034386
ACH-000768,GW441756,3.974345,3.7793928113932065,9,3.439388,0.5349569999999999,0.3400048113932064
ACH-000768,Lestaurtinib,0.013757,1.6967279018012806,9,0.2969041,-0.2831471,1.3998238018012805
ACH-000768,SB216763,5.250366,5.406236693143022,9,5.6666758999999995,-0.4163098999999999,-0.26043920685697763
ACH-000768,Tanespimycin,1.655127,1.2537185118339693,9,-0.1681545,1.8232815,1.4218730118339693
ACH-000768,Motesanib,5.585484,5.402081360526946,9,5.66231375,-0.07682974999999992,-0.26023238947305405
ACH-000768,KU-55933,4.691279,4.332882274568636,9,4.5398991,0.15137989999999935,-0.20701682543136446
ACH-000768,Afatinib,1.705282,3.377793658097236,9,2.0616389,-0.3563569000000002,1.3161547580972357
ACH-000768,Vismodegib,5.347324,4.883665646953418,9,5.11809575,0.22922825000000024,-0.23443010304658252
ACH-000768,Staurosporine,-4.527419,-1.5705606780897718,9,-3.1330020999999997,-1.3944169000000004,1.5624414219102278
ACH-000768,PLX-4720,5.904167,4.175594226789932,9,4.3747826,1.5293844000000005,-0.19918837321006766
ACH-000768,NU7441,2.192987,3.7793928113932065,9,2.7977617500000003,-0.6047747500000002,0.9816310613932062
ACH-000768,Doramapimod,4.173053,5.117435110112434,9,5.3635002499999995,-1.1904472499999992,-0.2460651398875653
ACH-000768,JNK Inhibitor VIII,4.795672,4.990898564083276,9,5.2306658,-0.4349938,-0.239767235916724
ACH-000768,Wee1 Inhibitor,0.912811,3.103246745738101,9,1.7734273999999999,-0.8606163999999998,1.3298193457381011
ACH-000768,Mirin,4.818763,4.334386681994486,9,4.5624983684210525,0.2562646315789472,-0.22811168642656643
ACH-000768,PD173074,3.339745,3.993385800423222,9,4.1835054,-0.8437603999999994,-0.1901195995767777
ACH-000768,ZM447439,3.265635,3.7793928113932065,9,2.9407864,0.32484860000000015,0.8386064113932066
ACH-000768,Alisertib,1.588931,3.7793928113932065,9,2.5363137894736845,-0.9473827894736844,1.243079021919522
ACH-000768,RO-3306,3.199076,3.7793928113932065,9,3.1410533000000003,0.05802269999999954,0.6383395113932062
ACH-000768,MK-2206,3.810832,3.7793928113932065,9,2.8388842,0.9719478000000001,0.9405086113932066
ACH-000768,Palbociclib,2.955033,4.232584918368356,9,4.4346098,-1.4795767999999998,-0.2020248816316439
ACH-000768,Dactolisib,-2.03141,0.06363896901779187,9,-1.417466,-0.6139440000000003,1.4811049690177918
ACH-000768,Pictilisib,2.036338,2.3865841686313947,9,1.0210955,1.0152425000000003,1.3654886686313947
ACH-000768,AZD8055,-0.713686,1.5263661828825394,9,0.13969173684210526,-0.8533777368421053,1.386674446040434
ACH-000768,PD0325901,-0.068557,3.2773333122935764,9,1.9561785,-2.0247355000000002,1.3211548122935763
ACH-000768,SB590885,3.482103,4.292569928695705,9,4.49758035,-1.0154773499999998,-0.20501042130429514
ACH-000768,Selumetinib,2.838394,3.876173811094484,9,3.8580673684210525,-1.0196733684210524,0.018106442673431644
ACH-000768,CCT007093,4.846663,4.941584282537962,9,5.222437421052631,-0.3757744210526308,-0.28085313851466953
ACH-000768,Obatoclax Mesylate,0.444982,2.1457735882420614,9,0.7498341052631579,-0.30485210526315787,1.3959394829789036
ACH-000768,EHT-1864,4.873036,3.7793928113932065,9,3.52855515,1.34448085,0.2508376613932066
ACH-000768,Avagacestat,4.669595,4.274202883491656,9,4.47829915,0.19129585000000038,-0.20409626650834412
ACH-000768,5-Fluorouracil,4.37314,4.68096319080076,9,4.9053045,-0.5321644999999995,-0.22434130919923945
ACH-000768,Dasatinib,0.110852,2.7807831706864734,9,1.4349143500000001,-1.3240623500000002,1.3458688206864733
ACH-000768,Paclitaxel,-2.420997,-1.6017364650309767,9,-3.16572955,0.7447325500000002,1.5639930849690233
ACH-000768,Crizotinib,2.497011,3.7793928113932065,9,3.05571865,-0.5587076500000001,0.7236741613932063
ACH-000768,Rapamycin,-3.300868,-0.6665871806256711,9,-2.18403655,-1.1168314499999998,1.517449369374329
ACH-000768,Sorafenib,1.987774,3.7793928113932065,9,2.6866482,-0.6988742000000001,1.0927446113932064
ACH-000768,BI-2536,-1.022446,1.0614915433331202,9,-0.36336958823529414,-0.6590764117647059,1.4248611315684143
ACH-000768,Irinotecan,2.892982,3.7793928113932065,9,3.2009715499999998,-0.30798954999999983,0.5784212613932067
ACH-000768,Oxaliplatin,3.512406,4.735898018092474,9,4.760404421052631,-1.2479984210526314,-0.02450640296015738
ACH-000768,BMS-536924,2.974383,3.6518877999044683,9,2.3493751,0.6250079,1.3025126999044683
ACH-000768,GSK1904529A,4.494636,4.285042099089857,9,4.4896778500000005,0.004958149999999328,-0.20463575091014352
ACH-000768,Tozasertib,2.909617,3.7793928113932065,9,3.0590915789473683,-0.14947457894736838,0.7203012324458382
ACH-000768,PF-4708671,5.522704,3.8006060730212337,9,4.041293631578947,1.4814103684210531,-0.2406875585577133
ACH-000768,PRIMA-1MET,2.939776,4.369557313722336,9,4.599419894736842,-1.659643894736842,-0.22986258101450652
ACH-000768,Serdemetan,3.981362,4.043737476270127,9,4.23636315,-0.25500115,-0.19262567372987327
ACH-000768,TW 37,1.414227,2.9131321724835546,9,1.3113756666666667,0.10285133333333318,1.6017565058168879
ACH-000768,Erlotinib,3.225899,3.7793928113932065,9,2.87938585,0.34651315000000027,0.9000069613932067
ACH-000768,Rucaparib,3.543207,3.919965102893773,9,4.1064304499999995,-0.5632234499999993,-0.18646534710622653
ACH-000768,Niraparib,3.062588,4.5811307920812006,9,4.821526105263158,-1.7589381052631579,-0.24039531318195717
ACH-000768,MK-1775,0.964533,2.2208746666016594,9,0.8471384000000001,0.1173945999999999,1.3737362666016595
ACH-000768,Dinaciclib,-3.347778,-1.0759323861330352,9,-2.6313056842105262,-0.7164723157894737,1.555373298077491
ACH-000768,Gemcitabine,0.360563,2.252480214506407,9,0.8803170000000001,-0.519754,1.3721632145064069
ACH-000768,Bortezomib,-5.768815,-3.775787823615302,9,-5.44798655,-0.3208284499999996,1.6721987263846985
ACH-000768,GSK269962A,3.400678,3.7793928113932065,9,3.3278061578947367,0.07287184210526343,0.4515866534984698
ACH-000768,Tamoxifen,4.38258,3.7793928113932065,9,3.63557415,0.7470058499999999,0.14381866139320643
ACH-000768,Fulvestrant,3.115944,4.005648012898463,9,3.993959052631579,-0.8780150526315791,0.011688960266883708
ACH-000768,EPZ004777,5.203989,5.042257554199912,9,5.284581,-0.08059200000000022,-0.24232344580008824
ACH-000768,YK-4-279,3.104599,3.7793928113932065,9,2.6323815,0.47221749999999973,1.1470113113932063
ACH-000768,Daporinad,-4.508599,-0.7587952174477635,9,-2.4987279,-2.0098711000000002,1.7399326825522365
ACH-000768,BMS-345541,2.706397,3.7793928113932065,9,3.5111610526315795,-0.8047640526315796,0.26823175876162697
ACH-000768,AZ960,2.162369,3.6856920797147543,9,2.3673660526315787,-0.20499705263157875,1.3183260270831756
ACH-000768,Talazoparib,3.569127,3.7793928113932065,9,3.5518788,0.017248200000000047,0.2275140113932066
ACH-000768,XAV939,5.331377,4.142468945744328,9,4.361026421052632,0.9703505789473681,-0.2185574753083035
ACH-000768,Trametinib,-1.299057,2.2605361588545723,9,0.8887739,-2.1878309,1.3717622588545724
ACH-000768,Dabrafenib,4.567252,4.607940102969362,9,4.82864695,-0.26139495000000057,-0.22070684703063836
ACH-000768,Temozolomide,6.362859,6.8250821284109175,9,7.1561392999999995,-0.7932802999999993,-0.331057171589082
ACH-000768,AZD5438,1.232819,3.633180222960162,9,2.2923536666666666,-1.0595346666666665,1.3408265562934956
ACH-000768,AZD2014,2.189234,3.335011276437709,9,1.979337611111111,0.20989638888888895,1.355673665326598
ACH-000768,AZD1208,5.25905,5.057205803395121,9,5.343101055555556,-0.08405105555555537,-0.28589525216043477
ACH-000768,AZD1332,4.613923,3.7793928113932065,9,3.9774188888888893,0.6365041111111105,-0.1980260774956828
ACH-000768,SN-38,-3.707783,-1.650797330810033,9,-3.1956400526315787,-0.5121429473684214,1.5448427218215457
ACH-000768,Ruxolitinib,4.714039,5.023886866428342,9,5.286323842105263,-0.5722848421052635,-0.2624369756769216
ACH-000768,Linsitinib,5.306014,4.001708278994567,9,4.1922421,1.1137719000000006,-0.1905338210054328
ACH-000768,Epirubicin,-1.854198,1.0464689194934171,9,-0.3857192,-1.4684788,1.4321881194934172
ACH-000768,Cyclophosphamide,5.573717,4.936818933990172,9,5.17389455,0.3998224500000003,-0.23707561600982796
ACH-000768,Pevonedistat,0.788661,2.569182156202177,9,1.21278165,-0.42412065,1.3564005062021771
ACH-000768,Sapitinib,4.292429,3.7793928113932065,9,3.40525595,0.8871730500000004,0.37413686139320657
ACH-000768,Uprosertib,3.414982,3.7793928113932065,9,2.8404063846153846,0.5745756153846155,0.9389864267778218
ACH-000768,LCL161,4.844773,4.826337590876671,9,5.07894,-0.23416700000000024,-0.25260240912332943
ACH-000768,Lapatinib,2.650707,3.7793928113932065,9,2.757948,-0.1072409999999997,1.0214448113932066
ACH-000768,Luminespib,-3.425182,-0.8021305917129244,9,-2.32632615,-1.09885585,1.5241955582870754
ACH-000768,Alpelisib,4.403162,3.7793928113932065,9,3.5847583999999997,0.8184036000000003,0.1946344113932068
ACH-000768,Taselisib,3.056324,3.1699344565483316,9,1.84343425,1.21288975,1.3265002065483316
ACH-000768,EPZ5676,5.459771,5.532757329407019,9,5.7994936500000005,-0.33972265000000057,-0.26673632059298136
ACH-000768,SCH772984,0.966482,3.7793928113932065,9,3.0277787,-2.0612966999999998,0.7516141113932067
ACH-000768,IWP-2,3.187885,3.7793928113932065,9,3.131168105263158,0.05671689473684216,0.6482247061300486
ACH-000768,Leflunomide,5.123132,4.753194746919977,9,5.002155894736842,0.12097610526315794,-0.24896114781686496
ACH-000768,GSK2801,5.577579,4.880375021669762,9,5.157465111111112,0.42011388888888845,-0.2770900894413497
ACH-000768,Bromosporine,2.269065,3.7793928113932065,9,2.5703650000000002,-0.30130000000000035,1.2090278113932063
ACH-000768,SGC-CBP30,4.476801,3.9710863990419156,9,4.202899111111112,0.2739018888888882,-0.23181271206919618
ACH-000768,GSK-LSD1,3.199592,3.7793928113932065,9,2.8239374444444447,0.37565455555555527,0.9554553669487618
ACH-000768,Entinostat,1.725672,3.3115316128992243,9,1.9920788999999999,-0.2664068999999998,1.3194527128992244
ACH-000768,OSI-027,1.553252,3.2797900381828247,9,1.9587575000000002,-0.4055055000000001,1.3210325381828245
ACH-000768,LGK974,4.806578,4.043002171931084,9,4.235591250000001,0.5709867499999994,-0.19258907806891656
ACH-000768,VE-822,0.943062,3.7793928113932065,9,3.0247032631578947,-2.081641263157895,0.7546895482353118
ACH-000768,WZ4003,4.375312,4.319449504417903,9,4.546817578947368,-0.17150557894736806,-0.2273680745294655
ACH-000768,CZC24832,5.521349,4.703666106528159,9,4.950161578947369,0.5711874210526311,-0.24649547241920988
ACH-000768,AZD5582,3.364327,3.0449869508916705,9,1.6947647894736841,1.6695622105263157,1.3502221614179863
ACH-000768,GSK2606414,4.311332,4.219832264534916,9,4.442241105263157,-0.13090910526315724,-0.2224088407282414
ACH-000768,PFI3,5.530227,5.109264673201315,9,5.375952000000001,0.15427499999999927,-0.266687326798686
ACH-000768,PCI-34051,4.923508,4.60769954487018,9,4.849417526315789,0.07409047368421096,-0.24171798144560874
ACH-000768,Wnt-C59,4.784919,4.2457245340999785,9,4.469422368421053,0.3154966315789478,-0.22369783432107404
ACH-000768,I-BET-762,2.124456,3.7793928113932065,9,3.7587204736842104,-1.6342644736842105,0.020672337708996125
ACH-000768,RVX-208,5.535762,4.704887362850725,9,4.951443631578947,0.5843183684210533,-0.2465562687282219
ACH-000768,OTX015,2.696302,3.7793928113932065,9,3.021289105263158,-0.3249871052631579,0.7581037061300484
ACH-000768,GSK343,3.259321,3.834563219564437,9,3.8070138717948723,-0.5476928717948724,0.027549347769564747
ACH-000768,ML323,5.897566,4.3824865530521935,9,4.612992789473684,1.2845732105263163,-0.23050623642149048
ACH-000768,Entospletinib,3.062829,3.792696763937854,9,3.993841578947369,-0.9310125789473691,-0.20114481500951475
ACH-000768,PRT062607,4.01168,3.7793928113932065,9,3.911464842105263,0.10021515789473723,-0.13207203071205642
ACH-000768,Ribociclib,3.644657,4.270394704797752,9,4.534469684210526,-0.8898126842105261,-0.2640749794127739
ACH-000768,AGI-6780,5.519354,4.116628013597495,9,4.333899052631579,1.185454947368421,-0.21727103903408373
ACH-000768,AZD5153,-0.17511,3.6534418640934483,9,2.313624222222222,-2.488734222222222,1.3398176418712264
ACH-000768,AZD5991,5.179879,3.7793928113932065,9,3.227936388888889,1.951942611111111,0.5514564225043177
ACH-000768,Selumetinib,4.352124,3.876173811094484,9,3.8580673684210525,0.4940566315789474,0.018106442673431644
ACH-000768,GSK2110183B,4.272283,3.7793928113932065,9,2.8713394444444442,1.4009435555555556,0.9080533669487623
ACH-000768,AZD4547,2.076737,3.703147863767386,9,2.40318645,-0.32644945000000014,1.2999614137673858
ACH-000768,Ibrutinib,4.229404,3.7793928113932065,9,3.977024315789474,0.2523796842105259,-0.1976315043962673
ACH-000768,Zoledronate,3.976046,3.7793928113932065,9,3.7620702777777777,0.2139757222222225,0.017322533615428792
ACH-000768,Acetalax,6.679223,3.7793928113932065,9,3.031560861111111,3.6476621388888892,0.7478319502820954
ACH-000768,Acetalax,6.28493,3.7793928113932065,9,3.031560861111111,3.253369138888889,0.7478319502820954
ACH-000768,Oxaliplatin,5.927882,4.735898018092474,9,4.760404421052631,1.167477578947369,-0.02450640296015738
ACH-000768,Topotecan,-0.515546,2.2139377747874143,9,0.8024410555555556,-1.3179870555555555,1.4114967192318586
ACH-000768,Teniposide,0.227017,2.3626110820594275,9,0.9585174444444444,-0.7315004444444444,1.404093637614983
ACH-000768,Mitoxantrone,-0.691453,2.7089278218031354,9,1.3220787777777778,-2.0135317777777777,1.3868490440253576
ACH-000768,Dactinomycin,-2.188903,-2.1036939017823735,9,-3.4865205789473688,1.297617578947369,1.3828266771649953
ACH-000768,Bleomycin,2.059778,3.7793928113932065,9,3.0716003333333335,-1.0118223333333334,0.707792478059873
ACH-000768,Fludarabine,-0.556441,4.431564657465439,9,4.686306555555556,-5.242747555555557,-0.25474189809011705
ACH-000768,Nelarabine,6.23565,5.863595694269026,9,6.189644555555556,0.04600544444444399,-0.3260488612865293
ACH-000768,Dacarbazine,6.267278,5.265041970649337,9,5.5612862777777785,0.7059917222222216,-0.2962443071284415
ACH-000768,Fulvestrant,5.5808,4.005648012898463,9,3.993959052631579,1.586840947368421,0.011688960266883708
ACH-000768,Romidepsin,-5.894741,-3.385924209197466,9,-5.0762620555555555,-0.8184789444444442,1.6903378463580894
ACH-000768,Docetaxel,2.301396,-1.99076987537692,9,-3.334860810810811,5.636256810810811,1.3440909354338908
ACH-000768,Podophyllotoxin bromide,-0.225927,1.5094108556606949,9,0.06283272222222222,-0.28875972222222224,1.4465781334384726
ACH-000768,Dihydrorotenone,1.542044,2.066475391211046,9,0.6476358888888889,0.8944081111111111,1.418839502322157
ACH-000768,Gallibiscoquinazole,3.249879,3.7793928113932065,9,2.8466779444444446,0.4032010555555554,0.9327148669487619
ACH-000768,L-Oxonoreleagnine,4.208487,3.7793928113932065,9,3.8227409444444445,0.3857460555555554,-0.04334813305123797
ACH-000768,Elephantin,2.794779,3.7793928113932065,9,3.753489277777778,-0.9587102777777781,0.025903533615428298
ACH-000768,Sinularin,4.22937,3.7793928113932065,9,3.6557116666666665,0.5736583333333338,0.12368114472654002
ACH-000768,LMP744,-0.9623,1.8788326498841021,9,0.4506496111111111,-1.4129496111111113,1.428183038772991
ACH-000768,Schweinfurthin A,0.803234,3.136421046655309,9,1.7708587222222223,-0.9676247222222223,1.3655623244330866
ACH-000768,BEN,4.693738,4.548920348748837,9,4.809505888888889,-0.11576788888888956,-0.26058554014005253
ACH-000768,Sabutoclax,1.683255,1.2535395810427368,9,-0.18586594736842105,1.869120947368421,1.4394055284111578
ACH-000768,LY2109761,5.058453,4.879915939907723,9,5.135185631578947,-0.07673263157894716,-0.2552696916712245
ACH-000768,OF-1,4.41877,3.799126415575649,9,4.000591315789474,0.4181786842105266,-0.2014649002138249
ACH-000768,MN-64,4.934456,4.2685573287865335,9,4.493391842105263,0.4410641578947372,-0.22483451331872928
ACH-000768,MG-132,-1.674471,-0.002737717328125111,9,-1.4871463500000002,-0.18732464999999987,1.484408632671875
ACH-000768,Buparlisib,1.664225,2.39884131308457,9,1.0339627,0.6302623,1.3648786130845698
ACH-000768,Ulixertinib,2.276382,3.7793928113932065,9,2.812239575,-0.5358575750000001,0.9671532363932065
ACH-000768,Venetoclax,3.454595,3.7793928113932065,9,2.9213865500000002,0.5332084499999996,0.8580062613932062
ACH-000768,ABT737,1.597941,3.328423860952575,9,2.0098119,-0.4118708999999998,1.318611960952575
ACH-000768,Dactinomycin,-5.84106,-2.1036939017823735,9,-3.4865205789473688,-2.354539421052631,1.3828266771649953
ACH-000768,Afuresertib,3.561978,3.3199890745314757,9,2.0009573,1.5610206999999998,1.3190317745314757
ACH-000768,AGI-5198,4.468732,4.525441858579215,9,4.74204265,-0.27331065,-0.21660079142078548
ACH-000768,AZD3759,2.891931,3.7793928113932065,9,2.5793771,0.31255390000000016,1.2000157113932066
ACH-000768,AZD5363,4.711197,3.7793928113932065,9,2.5255478,2.1856492000000003,1.2538450113932065
ACH-000768,AZD6738,2.928584,2.9719705544776547,9,1.6356173999999999,1.2929666,1.3363531544776548
ACH-000768,AZD8186,4.599654,3.7793928113932065,9,2.8418344,1.7578196,0.9375584113932063
ACH-000768,Osimertinib,2.416985,3.20567456979295,9,1.8809532,0.5360318,1.3247213697929499
ACH-000768,Cediranib,2.495507,3.683017575359089,9,2.38205425,0.11345274999999999,1.3009633253590889
ACH-000768,Ipatasertib,4.862305,3.7793928113932065,9,2.9061892,1.9561158,0.8732036113932065
ACH-000768,GDC0810,4.525882,4.933442057412551,9,5.1703496,-0.6444675999999996,-0.23690754258744917
ACH-000768,GNE-317,0.080767,1.926767834791747,9,0.53839345,-0.45762645,1.388374384791747
ACH-000768,GSK2578215A,4.996121,4.8040200260033314,9,5.03448605,-0.038365050000000345,-0.2304660239966685
ACH-000768,I-BRD9,3.333257,4.373004199832349,9,4.58201795,-1.2487609499999999,-0.20901375016765122
ACH-000768,Telomerase Inhibitor IX,-0.454708,1.971823071503815,9,0.5856911499999999,-1.0403991499999998,1.386131921503815
ACH-000768,MIRA-1,5.416681,5.201950793038353,9,5.4522224,-0.0355414000000005,-0.25027160696164685
ACH-000768,NVP-ADW742,2.801758,3.7793928113932065,9,3.19693205,-0.39517405000000005,0.5824607613932065
ACH-000768,P22077,5.571154,3.879313015609858,9,4.06375505,1.5073989499999998,-0.18444203439014206
ACH-000768,Savolitinib,2.824849,3.7793928113932065,9,2.7138263,0.11102269999999992,1.0655665113932065
ACH-000768,UMI-77,2.202836,3.7793928113932065,9,2.561433842105263,-0.3585978421052629,1.2179589692879436
ACH-000768,WIKI4,4.140279,3.7793928113932065,9,3.3924858999999996,0.7477931,0.3869069113932069
ACH-000768,Sepantronium bromide,-5.680036,-2.3162916326210374,9,-3.9158491500000006,-1.7641868499999998,1.5995575173789631
ACH-000768,MIM1,3.339278,3.7946742319625266,9,3.994965578947369,-0.6556875789473686,-0.2002913469848422
ACH-000768,WEHI-539,3.446877,3.7793928113932065,9,3.1268722631578947,0.3200047368421055,0.6525205482353118
ACH-000768,ICL-SIRT078,3.681192,3.9539958440176677,9,4.14215495,-0.4609629500000003,-0.18815910598233243
ACH-000768,GSK343,4.205968,3.8345632195644366,9,3.8070138717948723,0.3989541282051281,0.027549347769564303
ACH-000768,UNC0638,4.680312,4.260268041560185,9,4.546568882352941,0.13374311764705915,-0.2863008407927561
ACH-000768,AGK2,3.121621,3.7793928113932065,9,3.3176488947368425,-0.19602789473684235,0.46174391665636394
ACH-000768,Foretinib,1.627578,2.7462515594499,9,1.39866405,0.22891394999999992,1.3475875094499001
ACH-000768,BIBR-1532,5.396273,4.81273573380987,9,5.043635549999999,0.35263745000000046,-0.23089981619012967
ACH-000768,Pyridostatin,3.085979,3.7793928113932065,9,3.5435469,-0.4575678999999999,0.23584591139320654
ACH-000768,AMG-319,5.195863,4.817151741514363,9,5.04827135,0.14759164999999985,-0.2311196084856375
ACH-000768,MK-8776,3.94616,3.7793928113932065,9,2.79727095,1.1488890499999997,0.9821218613932063
ACH-000768,Ulixertinib,2.75727,3.7793928113932065,9,2.812239575,-0.05496957499999988,0.9671532363932065
ACH-000768,Vinorelbine,-2.49938,-1.089870470266789,9,-2.6283872500000003,0.12900725000000035,1.5385167797332113
ACH-000768,Mycophenolic acid,1.632655,3.7519014788647898,9,2.4359196315789475,-0.8032646315789476,1.3159818472858422
ACH-000768,VX-11e,1.897285,3.7793928113932065,9,3.20931205,-1.3120270499999998,0.5700807613932066
ACH-000768,Uprosertib,3.729038,3.7793928113932065,9,2.8404063846153846,0.8886316153846154,0.9389864267778218
ACH-000768,LJI308,4.850576,4.933771985513669,9,5.170695950000001,-0.3201199500000005,-0.23692396448633168
ACH-000768,AZ6102,2.89086,3.7793928113932065,9,2.75756395,0.13329604999999978,1.0218288613932063
ACH-000768,GSK591,3.364838,4.462933014776593,9,4.67642265,-1.31158465,-0.21348963522340725
ACH-000768,VE821,3.541615,3.818165750342979,9,3.9995643999999997,-0.4579493999999995,-0.1813986496570208
ACH-000768,POMHEX,1.140124,3.147969502900915,9,1.8243061666666667,-0.6841821666666668,1.3236633362342483
ACH-000768,5-azacytidine,2.793226,3.7793928113932065,9,2.8712013333333335,-0.07797533333333329,0.908191478059873
ACH-000768,A-366,4.182422,4.883198223496203,9,5.201752833333334,-1.019330833333334,-0.3185546098371308
ACH-000768,CPI-637,3.408342,4.598694547106963,9,4.9030825,-1.4947404999999998,-0.30438795289303666
ACH-000768,UNC0379,2.686808,3.7793928113932065,9,3.8675651111111113,-1.1807571111111113,-0.08817229971790486
ACH-000768,AZD6482,3.519606,3.7793928113932065,9,3.4506890526315788,0.06891694736842124,0.3287037587616277
ACH-000768,AT13148,2.624816,3.7793928113932065,9,3.7628916500000003,-1.1380756500000002,0.016501161393206232
ACH-000768,BMS-754807,3.264202,3.7793928113932065,9,2.78234435,0.48185765000000025,0.9970484613932067
ACH-000768,JQ1,0.964653,3.7793928113932065,9,2.6387454999999997,-1.6740924999999998,1.1406473113932067
ACH-000768,PFI-1,2.959067,4.026158838979635,9,4.2179096000000005,-1.2588426000000004,-0.1917507610203657
ACH-000768,SGC0946,1.31962,3.405290214176855,9,2.090504,-0.7708840000000001,1.3147862141768547
ACH-000768,GSK2830371,5.46327,5.276612180062932,9,5.550678631578948,-0.08740863157894818,-0.27406645151601605
ACH-000768,glutathione,9.386559,8.626842157026047,9,9.067692631578947,0.31886636842105354,-0.4408504745528994
ACH-000768,alpha-lipoic acid,7.664462,7.1299305871959895,9,7.49626052631579,0.1682014736842099,-0.36632993911980094
ACH-000768,N-acetyl cysteine,9.903197,9.743833857926363,9,10.240291368421053,-0.33709436842105234,-0.49645751049468956
ACH-000536,Camptothecin,-2.468058,-0.8616909091149858,10,-1.4922846,-0.9757734,0.6305936908850143
ACH-000536,Vinblastine,-1.852725,-1.9153442382964205,10,-2.6196673684210525,0.7669423684210526,0.704323130124632
ACH-000536,Cisplatin,3.59886,2.9318560023132196,10,3.8732033,-0.27434329999999996,-0.9413472976867805
ACH-000536,Cytarabine,3.608417,2.9318560023132196,10,2.5696866315789477,1.0387303684210525,0.3621693707342719
ACH-000536,Docetaxel,-4.245368,-2.8198337312357435,10,-3.3082003243243245,-0.9371676756756755,0.488366593088581
ACH-000536,Methotrexate,2.649014,1.2908258598020554,10,0.8259511578947368,1.8230628421052635,0.4648747019073186
ACH-000536,Gefitinib,3.459999,2.9318560023132196,10,3.2867317999999996,0.17326720000000018,-0.35487579768678
ACH-000536,Navitoclax,1.964268,1.966330912396918,10,1.4764922,0.48777579999999987,0.4898387123969179
ACH-000536,Vorinostat,3.037925,2.2309628246525897,10,1.7542952499999998,1.2836297500000002,0.4766675746525899
ACH-000536,Nilotinib,2.497869,2.9318560023132196,10,2.7940752,-0.29620619999999986,0.13778080231321965
ACH-000536,Refametinib,2.284812,2.9318560023132196,10,2.6953743,-0.41056230000000005,0.23648170231321952
ACH-000536,Temsirolimus,1.783227,1.8416197287781677,10,1.34557395,0.43765305,0.4960457787781678
ACH-000536,Olaparib,4.414881,3.4887886045427816,10,4.5506991999999995,-0.13581819999999922,-1.0619105954572179
ACH-000536,Veliparib,5.123878,4.188567866198415,10,5.285307550000001,-0.16142955000000025,-1.0967396838015855
ACH-000536,Bosutinib,2.587345,2.9318560023132196,10,2.9270972,-0.33975219999999995,0.004758802313219679
ACH-000536,Lenalidomide,5.188043,4.2886965115532165,10,5.39041975,-0.20237675,-1.1017232384467839
ACH-000536,Axitinib,3.780261,2.9318560023132196,10,3.1965556,0.5837053999999999,-0.2646995976867803
ACH-000536,AZD7762,1.870905,0.2743032704382804,10,-0.29975025,2.1706552500000003,0.5740535204382804
ACH-000536,GW441756,3.709733,2.9318560023132196,10,3.4526186,0.25711439999999985,-0.5207625976867805
ACH-000536,Lestaurtinib,2.737904,0.7129196616860862,10,0.16069675,2.57720725,0.5522229116860862
ACH-000536,SB216763,5.970035,4.517577454933638,10,5.63069245,0.33934255000000046,-1.1131149950663621
ACH-000536,Tanespimycin,0.039728,0.4766003362061535,10,-0.08738455,0.12711255,0.5639848862061535
ACH-000536,Motesanib,5.21707,4.565246876625516,10,5.68073445,-0.46366445000000045,-1.1154875733744838
ACH-000536,KU-55933,4.551706,3.485148335676552,10,4.54687775,0.004828250000000089,-1.0617294143234481
ACH-000536,Afatinib,2.600125,2.4811139210369997,10,2.01689675,0.5832282499999999,0.4642171710369998
ACH-000536,Vismodegib,5.077811,4.042120620044225,10,5.1315714,-0.05376040000000071,-1.0894507799557758
ACH-000536,Staurosporine,-1.824038,-2.5533795222652773,10,-3.2681711499999997,1.4441331499999996,0.7147916277347224
ACH-000536,PLX-4720,4.040887,3.409959452582492,10,4.467946599999999,-0.42705959999999976,-1.0579871474175073
ACH-000536,NU7441,2.322941,2.9318560023132196,10,2.7912640499999997,-0.4683230499999995,0.14059195231321997
ACH-000536,Doramapimod,4.659098,4.2399032741371165,10,5.3391980000000006,-0.6801000000000004,-1.099294725862884
ACH-000536,JNK Inhibitor VIII,5.260085,4.11439706176668,10,5.20744515,0.052639850000000266,-1.0930480882333198
ACH-000536,Wee1 Inhibitor,2.352993,2.180592864984935,10,1.7014182999999998,0.6515747000000003,0.47917456498493527
ACH-000536,Mirin,4.757471,3.4789393331669687,10,4.565724263157895,0.19174673684210486,-1.0867849299909262
